algorithm,scenario,episode,total_cost,total_emission,service_level,total_reward,runtime
MAPPO,S1_SMALL,0,3020.4147999999996,3367.2146009169146,0.05654641944175726,-211.5102047253885,0.2632944107055664
MAPPO,S1_SMALL,1,3020.4147999999996,3367.2146009169146,0.05654641944175726,-211.5102047253885,0.26329469680786133
MAPPO,S1_SMALL,2,3020.4147999999996,3367.2146009169146,0.05654641944175726,-211.5102047253885,0.26329474449157714
MAPPO,S1_SMALL,3,3020.4147999999996,3367.2146009169146,0.05654641944175726,-211.5102047253885,0.26329479217529295
MAPPO,S1_SMALL,4,3020.4147999999996,3367.2146009169146,0.05654641944175726,-211.5102047253885,0.2632948398590088
SinglePPO,S1_SMALL,0,5556.948499999999,4879.004195816586,,-250.27809119767073,0.21254382133483887
SinglePPO,S1_SMALL,1,5681.866099999999,4950.9264661066945,,-254.0549723585457,0.21254405975341797
SinglePPO,S1_SMALL,2,4899.0028999999995,4862.62294447623,,-245.71847622325282,0.21254405975341797
SinglePPO,S1_SMALL,3,5672.925399999998,5113.210548161749,,-243.04468237377907,0.21254410743713378
SinglePPO,S1_SMALL,4,5489.776899999999,5423.280027887873,,-238.35925023864206,0.21254415512084962
ClarkeWright,S1_SMALL,0,5996.6078,6097.574281308158,0.02745230801362369,-251.37730283860594,0.05997872352600098
ClarkeWright,S1_SMALL,1,5996.6078,6097.574281308158,0.026369044395220507,-273.20172768533854,0.05997896194458008
ClarkeWright,S1_SMALL,2,5996.6078,6097.574281308158,0.02780194228882049,-251.92598589263235,0.05997910499572754
ClarkeWright,S1_SMALL,3,5996.6078,6097.574281308158,0.026884681418581684,-258.56200687826384,0.05997915267944336
ClarkeWright,S1_SMALL,4,5996.6078,6097.574281308158,0.027202229378987728,-254.86417414786266,0.05997920036315918
NearestNeighbor,S1_SMALL,0,6006.7957,6473.603672230549,0.12311074851387006,-210.70658117388768,0.06268930435180664
NearestNeighbor,S1_SMALL,1,6006.7957,6473.603672230549,0.1182528183597554,-232.49305910536782,0.06268954277038574
NearestNeighbor,S1_SMALL,2,6006.7957,6473.603672230549,0.12467869454245867,-211.15762910369827,0.06268963813781739
NearestNeighbor,S1_SMALL,3,6006.7957,6473.603672230549,0.12056520899283799,-217.85020803008206,0.06268973350524902
NearestNeighbor,S1_SMALL,4,6006.7957,6473.603672230549,0.12198926292211972,-214.25716123765204,0.06268982887268067
GeneticAlgorithm,S1_SMALL,0,1444.4166000000002,2039.420513885618,0.02144292159660377,-230.76974685305638,0.1854396343231201
GeneticAlgorithm,S1_SMALL,1,2028.048699999999,2164.890603885619,0.020596787390826286,-258.20834350195594,0.18543996810913085
GeneticAlgorithm,S1_SMALL,2,1999.978199999999,2190.807733885619,0.021716019958563416,-236.67653564584882,0.1854400634765625
GeneticAlgorithm,S1_SMALL,3,4013.422499999997,2903.266443590268,0.02289390563031496,-247.39879048557165,0.1854401111602783
GeneticAlgorithm,S1_SMALL,4,286.6237000000001,396.82413970620325,0.003586416199556205,-244.19711058925992,0.18544015884399415
MILP_ORTools,S1_SMALL,0,2316.9552000000003,864.7060699999977,0.005803055591635536,-245.61059267413032,60.05270059903463
MILP_ORTools,S1_SMALL,1,2316.9552000000003,864.7060699999977,0.005574067959889868,-267.440773028067,60.052700916926064
MILP_ORTools,S1_SMALL,2,2316.9552000000003,864.7060699999977,0.005876963662851559,-246.1073195716854,60.052700996398926
