algorithm,scenario,episode,total_cost,total_emission,service_level,total_reward,runtime
MAPPO,S2_MEDIUM,0,7589.5524000000005,7670.020533938951,0.012124876338160173,-348.56544425691186,0.686328935623169
MAPPO,S2_MEDIUM,1,7589.5524000000005,7670.020533938951,0.012124876338160173,-348.56544425691186,0.6863292217254638
MAPPO,S2_MEDIUM,2,7589.5524000000005,7670.020533938951,0.012124876338160173,-348.56544425691186,0.6863293170928955
MAPPO,S2_MEDIUM,3,7589.5524000000005,7670.020533938951,0.012124876338160173,-348.56544425691186,0.6863293647766113
MAPPO,S2_MEDIUM,4,7589.5524000000005,7670.020533938951,0.012124876338160173,-348.56544425691186,0.6863294124603272
SinglePPO,S2_MEDIUM,0,70764.9512,66425.40391829198,,-424.2335893790425,1.0229890823364258
SinglePPO,S2_MEDIUM,1,71789.9966,72834.08263528088,,-420.3305223566279,1.022989320755005
SinglePPO,S2_MEDIUM,2,69289.7458,69835.9161251209,,-421.70545500409514,1.0229893684387208
SinglePPO,S2_MEDIUM,3,70876.57699999999,70001.31402513174,,-422.3854548953221,1.0229894638061523
SinglePPO,S2_MEDIUM,4,71670.37119999997,73249.16879492007,,-419.3736984034892,1.0229895114898682
ClarkeWright,S2_MEDIUM,0,72352.55450000001,96206.96662501266,0.004866751220147821,-435.1002175825729,0.5757162570953369
ClarkeWright,S2_MEDIUM,1,72352.55450000001,96206.96662501266,0.00489622554567927,-469.6178440663686,0.575716495513916
ClarkeWright,S2_MEDIUM,2,72352.55450000001,96206.96662501266,0.004706491657362478,-435.8639648289623,0.5757166385650635
ClarkeWright,S2_MEDIUM,3,72352.55450000001,96206.96662501266,0.004752404919145746,-451.8554232662797,0.5757166862487793
ClarkeWright,S2_MEDIUM,4,72352.55450000001,96206.96662501266,0.004951493970725655,-446.20338961397044,0.5757168292999267
NearestNeighbor,S2_MEDIUM,0,24593.761799999993,32409.817555384587,0.006595213805409579,-391.39962175751936,0.5688589096069336
NearestNeighbor,S2_MEDIUM,1,24593.761799999993,32409.817555384587,0.006635156155008918,-423.6923610032881,0.5688592910766601
NearestNeighbor,S2_MEDIUM,2,24593.761799999993,32409.817555384587,0.006378036877081032,-391.3084969516733,0.5688594818115235
NearestNeighbor,S2_MEDIUM,3,24593.761799999993,32409.817555384587,0.006440256572369633,-406.86020563100783,0.5688595294952392
NearestNeighbor,S2_MEDIUM,4,24593.761799999993,32409.817555384587,0.0067100535687833664,-401.39386745171583,0.5688596248626709
GeneticAlgorithm,S2_MEDIUM,0,26803.259899999994,38926.37756728705,0.0030988029470514025,-397.3798727297295,0.7916348934173584
GeneticAlgorithm,S2_MEDIUM,1,29589.454400000064,35259.30698117814,0.0022903423548892863,-438.2612361192387,0.7916352272033691
GeneticAlgorithm,S2_MEDIUM,2,20009.588800000005,28168.326222808515,0.0034981146434201345,-388.48647206138355,0.7916353702545166
GeneticAlgorithm,S2_MEDIUM,3,22569.033900000013,37750.171113746466,0.0028698048419865496,-416.14381570180086,0.7916354179382324
GeneticAlgorithm,S2_MEDIUM,4,21371.958500000044,24743.920995658682,0.002369999722715911,-408.0298972490076,0.7916355133056641
MILP_ORTools,S2_MEDIUM,0,24.2265,8.19012,0.0002450292773156352,-385.80400243517045,60.38319977124532
MILP_ORTools,S2_MEDIUM,1,24.2265,8.19012,0.00024651323907290716,-418.29513875764775,60.383200327555336
MILP_ORTools,S2_MEDIUM,2,24.2265,8.19012,0.00023696059184768228,-386.80438147871956,60.38320048650106
