algorithm,scenario,episode,total_cost,total_emission,service_level,total_reward,runtime
MAPPO,S3_LARGE,0,113914.90199999997,168867.17080081408,0.0003121799039075492,-1092.789830264651,3.2536073207855223
MAPPO,S3_LARGE,1,113914.90199999997,168867.17080081408,0.0003121799039075492,-1092.789830264651,3.2536076068878175
MAPPO,S3_LARGE,2,113914.90199999997,168867.17080081408,0.0003121799039075492,-1092.789830264651,3.253607654571533
MAPPO,S3_LARGE,3,113914.90199999997,168867.17080081408,0.0003121799039075492,-1092.789830264651,3.253607702255249
MAPPO,S3_LARGE,4,113914.90199999997,168867.17080081408,0.0003121799039075492,-1092.789830264651,3.253607749938965
SinglePPO,S3_LARGE,0,381398.90780000004,460617.3573587992,,-1153.8656464817122,4.638940811157227
SinglePPO,S3_LARGE,1,380954.58180000004,465289.6718667037,,-1158.6072291515843,4.638941097259521
SinglePPO,S3_LARGE,2,379180.32899999997,462851.3798397142,,-1158.1996472274877,4.638941144943237
SinglePPO,S3_LARGE,3,378120.12269999995,451606.32884648594,,-1153.2142473845834,4.6389411926269535
SinglePPO,S3_LARGE,4,376095.61840000004,462006.46775211114,,-1155.4502190232868,4.638941240310669
ClarkeWright,S3_LARGE,0,196900.5137999999,313948.1016221496,0.0008429097594602269,-1110.1814176550813,4.776336574554444
ClarkeWright,S3_LARGE,1,196900.5137999999,313948.1016221496,0.0008110857918632006,-1168.6324530682343,4.7763368606567385
ClarkeWright,S3_LARGE,2,196900.5137999999,313948.1016221496,0.0008226193494037237,-1130.5041676862384,4.77633695602417
ClarkeWright,S3_LARGE,3,196900.5137999999,313948.1016221496,0.0008164489478809076,-1126.1946991917189,4.776337051391602
ClarkeWright,S3_LARGE,4,196900.5137999999,313948.1016221496,0.0008832159600396002,-1105.6278360791057,4.776337146759033
NearestNeighbor,S3_LARGE,0,217916.87620000067,348583.03917014226,0.0004103470512950818,-1126.8978035149307,6.370276975631714
NearestNeighbor,S3_LARGE,1,217916.87620000067,348583.03917014226,0.00039485444237391754,-1186.0392805903439,6.370277214050293
NearestNeighbor,S3_LARGE,2,217916.87620000067,348583.03917014226,0.0004004692324185821,-1145.369590377808,6.370277404785156
NearestNeighbor,S3_LARGE,3,217916.87620000067,348583.03917014226,0.0003974653449433934,-1142.389830046652,6.370277452468872
NearestNeighbor,S3_LARGE,4,217916.87620000067,348583.03917014226,0.00042996899821418446,-1121.9717315156377,6.37027759552002
GeneticAlgorithm,S3_LARGE,0,45606.00529999986,79007.78999652674,0.0006021691762908711,-1073.1148542246697,4.504804897308349
GeneticAlgorithm,S3_LARGE,1,81474.7866999998,146368.4630384147,0.0006141848563456157,-1145.2563671069418,4.504805231094361
GeneticAlgorithm,S3_LARGE,2,91115.36299999994,138920.9036698549,0.0007626199663980349,-1100.0126961842684,4.504805374145508
GeneticAlgorithm,S3_LARGE,3,37181.96600000002,61760.17485732396,0.0005756443961621711,-1088.5638094595765,4.504805421829223
GeneticAlgorithm,S3_LARGE,4,72718.29239999999,99061.00243974518,0.0006725013810394983,-1076.8888408205364,4.5048055171966555
